SK_ID_CURR,TARGET
327216,0.1
327220,0.19
327222,0.18
327230,0.15
327231,0.26
327238,0.13
327247,0.11
327262,0.1
327265,0.04
327267,0.06
327273,0.03
327276,0.07
327280,0.12
327287,0.09
327301,0.21
327307,0.13
327309,0.22
327316,0.14
327327,0.21
327334,0.15
327335,0.07
327338,0.12
327341,0.03
327350,0.08
327355,0.05
327370,0.06
327386,0.1
327391,0.12
327393,0.24
327408,0.13
327415,0.16
327431,0.1
327445,0.11
327449,0.17
327457,0.16
327488,0.07
327489,0.06
327523,0.12
327537,0.14
327550,0.16
327556,0.07
327562,0.03
327567,0.17
327587,0.07
327594,0.16
327602,0.06
327604,0.14
327609,0.11
327618,0.09
327620,0.0
327626,0.23
327628,0.11
327629,0.17
327631,0.13
327633,0.09
327638,0.05
327665,0.1
327689,0.07
327697,0.12
327702,0.16
327704,0.14
327723,0.04
327726,0.1
327732,0.13
327739,0.18
327750,0.08
327751,0.08
327765,0.18
327766,0.0
327771,0.06
327772,0.19
327774,0.15
327784,0.04
327789,0.06
327794,0.07
327799,0.16
327803,0.2
327817,0.07
327819,0.02
327823,0.2
327828,0.27
327834,0.18
327835,0.09
327866,0.38
327871,0.17
327886,0.13
327900,0.28
327901,0.15
327904,0.16
327906,0.05
327908,0.13
327909,0.11
327914,0.24
327917,0.22
327928,0.13
327947,0.11
327949,0.1
327952,0.14
327954,0.13
327962,0.1
327964,0.28
327985,0.11
327996,0.07
327997,0.17
328013,0.04
328017,0.16
328027,0.06
328029,0.13
328042,0.17
328043,0.18
328064,0.2
328072,0.01
328074,0.16
328080,0.14
328086,0.08
328122,0.11
328126,0.06
328127,0.21
328142,0.12
328144,0.07
328150,0.12
328154,0.21
328160,0.04
328171,0.24
328179,0.12
328192,0.05
328195,0.11
328196,0.05
328201,0.05
328203,0.14
328217,0.17
328218,0.09
328228,0.18
328231,0.14
328246,0.04
328252,0.05
328255,0.12
328264,0.05
328281,0.06
328282,0.03
328291,0.15
328303,0.11
328305,0.22
328313,0.07
328336,0.13
328340,0.1
328343,0.07
328368,0.28
328372,0.02
328381,0.07
328383,0.21
328385,0.16
328393,0.1
328395,0.04
328409,0.13
328424,0.11
328427,0.23
328456,0.07
328463,0.12
328489,0.16
328491,0.06
328509,0.11
328516,0.13
328524,0.01
328535,0.15
328536,0.03
328539,0.03
328542,0.27
328545,0.14
328549,0.29
328554,0.07
328558,0.12
328571,0.11
328576,0.09
328578,0.25
328588,0.2
328601,0.03
328604,0.15
328624,0.04
328629,0.2
328632,0.11
328634,0.09
328636,0.14
328637,0.17
328647,0.12
328668,0.13
328669,0.16
328678,0.04
328684,0.18
328694,0.14
328705,0.11
328712,0.04
328720,0.08
328729,0.26
328730,0.17
328733,0.07
328758,0.13
328761,0.07
328764,0.08
328777,0.12
328783,0.05
328813,0.13
328819,0.05
328826,0.07
328829,0.23
328834,0.04
328845,0.12
328856,0.15
328865,0.2
328868,0.15
328878,0.23
328896,0.15
328899,0.09
328909,0.09
328914,0.12
328926,0.1
328934,0.11
328935,0.15
328949,0.1
328954,0.08
328957,0.13
328968,0.19
328974,0.05
328984,0.02
328991,0.13
328997,0.17
329000,0.17
329005,0.05
329007,0.11
329018,0.17
329034,0.1
329051,0.22
329052,0.08
329055,0.27
329062,0.16
329064,0.29
329070,0.33
329075,0.09
329078,0.11
329081,0.03
329086,0.28
329101,0.12
329105,0.14
329113,0.21
329119,0.28
329133,0.2
329135,0.09
329138,0.09
329143,0.08
329157,0.15
329165,0.16
329170,0.07
329176,0.16
329177,0.12
329179,0.07
329196,0.17
329209,0.07
329219,0.25
329241,0.17
329245,0.21
329248,0.15
329249,0.11
329251,0.09
329252,0.04
329256,0.04
329261,0.08
329264,0.3
329297,0.21
329310,0.11
329320,0.09
329328,0.06
329340,0.22
329347,0.14
329351,0.09
329356,0.06
329360,0.4
329364,0.06
329365,0.13
329381,0.12
329383,0.2
329385,0.15
329388,0.23
329390,0.15
329393,0.18
329403,0.17
329409,0.02
329418,0.24
329428,0.07
329433,0.17
329439,0.13
329459,0.12
329463,0.17
329475,0.08
329479,0.07
329494,0.16
329500,0.17
329503,0.04
329512,0.05
329514,0.21
329521,0.16
329526,0.17
329531,0.07
329534,0.15
329545,0.16
329553,0.07
329569,0.1
329571,0.18
329580,0.1
329585,0.23
329588,0.23
329603,0.07
329605,0.1
329611,0.12
329613,0.17
329615,0.15
329618,0.11
329623,0.06
329626,0.05
329678,0.14
329690,0.08
329693,0.22
329698,0.18
329700,0.07
329706,0.09
329709,0.08
329713,0.22
329716,0.13
329717,0.15
329719,0.08
329720,0.08
329737,0.05
329741,0.03
329742,0.1
329749,0.11
329765,0.17
329771,0.05
329775,0.16
329779,0.13
329781,0.04
329788,0.09
329798,0.06
329799,0.06
329810,0.12
329811,0.09
329812,0.02
329819,0.17
329822,0.12
329826,0.09
329843,0.1
329846,0.01
329856,0.22
329871,0.08
329882,0.1
329885,0.06
329893,0.09
329898,0.09
329903,0.14
329916,0.12
329918,0.09
329934,0.05
329942,0.1
329949,0.08
329958,0.15
329965,0.12
329969,0.08
329972,0.1
329981,0.26
329988,0.12
329989,0.12
330004,0.13
330006,0.24
330014,0.17
330025,0.14
330040,0.06
330047,0.28
330070,0.06
330074,0.04
330075,0.06
330085,0.11
330095,0.1
330106,0.13
330119,0.09
330122,0.09
330129,0.1
330145,0.27
330148,0.05
330154,0.12
330156,0.11
330162,0.06
330164,0.06
330187,0.09
330188,0.09
330189,0.13
330192,0.18
330193,0.08
330200,0.14
330205,0.17
330207,0.08
330220,0.05
330228,0.28
330243,0.08
330245,0.15
330270,0.04
330272,0.11
330279,0.12
330288,0.45
330289,0.04
330299,0.08
330308,0.06
330314,0.18
330317,0.09
330322,0.05
330332,0.14
330356,0.18
330358,0.21
330360,0.09
330363,0.21
330364,0.14
330368,0.02
330376,0.07
330378,0.15
330381,0.12
330386,0.13
330387,0.08
330395,0.13
330396,0.08
330406,0.11
330423,0.07
330430,0.1
330467,0.07
330469,0.19
330473,0.16
330479,0.05
330486,0.3
330523,0.26
330524,0.15
330540,0.06
330564,0.1
330565,0.07
330567,0.17
330568,0.16
330602,0.05
330616,0.04
330617,0.08
330625,0.23
330635,0.13
330636,0.12
330639,0.17
330661,0.18
330666,0.01
330670,0.1
330682,0.12
330690,0.05
330708,0.12
330726,0.08
330730,0.04
330765,0.09
330776,0.1
330789,0.06
330791,0.03
330803,0.09
330805,0.04
330807,0.04
330821,0.1
330822,0.1
330836,0.13
330837,0.11
330839,0.08
330840,0.02
330861,0.06
330878,0.23
330881,0.05
330888,0.05
330890,0.22
330903,0.31
330904,0.07
330905,0.08
330907,0.12
330915,0.12
330921,0.15
330922,0.12
330925,0.1
330942,0.08
330945,0.13
330957,0.22
330965,0.14
330973,0.07
330979,0.05
330981,0.06
331005,0.13
331018,0.15
331026,0.09
331032,0.06
331033,0.18
331036,0.05
331037,0.02
331048,0.14
331054,0.22
331058,0.11
331063,0.18
331077,0.09
331079,0.04
331081,0.24
331082,0.14
331090,0.1
331110,0.06
331127,0.35
331141,0.16
331153,0.27
331165,0.13
331171,0.13
331179,0.22
331191,0.23
331193,0.19
331197,0.05
331204,0.08
331207,0.12
331212,0.09
331220,0.16
331242,0.15
331244,0.13
331273,0.03
331281,0.09
331289,0.09
331293,0.07
331294,0.02
331299,0.11
331300,0.06
331302,0.11
331322,0.07
331334,0.05
331347,0.03
331353,0.04
331361,0.06
331370,0.14
331379,0.08
331382,0.15
331388,0.3
331390,0.12
331400,0.11
331411,0.04
331431,0.06
331451,0.06
331455,0.14
331456,0.08
331461,0.09
331468,0.09
331480,0.14
331491,0.09
331505,0.28
331508,0.05
331517,0.07
331519,0.13
331526,0.02
331530,0.03
331533,0.07
331554,0.16
331579,0.06
331590,0.03
331599,0.18
331604,0.19
331605,0.08
331611,0.13
331616,0.32
331620,0.04
331623,0.19
331641,0.14
331645,0.1
331657,0.13
331662,0.09
331678,0.09
331684,0.23
331686,0.2
331691,0.15
331697,0.29
331707,0.07
331709,0.04
331716,0.12
331719,0.08
331729,0.05
331735,0.11
331743,0.06
331761,0.08
331772,0.04
331777,0.04
331794,0.15
331813,0.12
331818,0.16
331834,0.07
331848,0.06
331849,0.09
331868,0.1
331875,0.1
331879,0.1
331886,0.04
331888,0.1
331891,0.1
331903,0.08
331905,0.1
331913,0.17
331914,0.12
331937,0.09
331938,0.07
331939,0.17
331944,0.06
331948,0.1
331968,0.12
331976,0.39
331977,0.3
332007,0.16
332014,0.16
332017,0.05
332027,0.13
332033,0.05
332041,0.07
332042,0.24
332047,0.09
332050,0.24
332056,0.08
332071,0.05
332075,0.2
332076,0.09
332077,0.13
332083,0.14
332093,0.25
332111,0.14
332119,0.16
332121,0.25
332135,0.12
332144,0.26
332147,0.1
332155,0.12
332156,0.05
332164,0.05
332166,0.03
332170,0.13
332180,0.16
332181,0.12
332184,0.08
332192,0.15
332204,0.07
332225,0.06
332234,0.08
332243,0.14
332253,0.12
332261,0.19
332266,0.05
332270,0.2
332285,0.26
332290,0.07
332296,0.01
332298,0.14
332302,0.06
332303,0.05
332317,0.14
332318,0.12
332327,0.04
332337,0.12
332351,0.07
332373,0.03
332377,0.04
332384,0.22
332398,0.1
332404,0.12
332405,0.07
332454,0.1
332456,0.13
332464,0.18
332468,0.03
332476,0.2
332482,0.12
332483,0.11
332508,0.14
332519,0.28
332529,0.32
332537,0.11
332545,0.18
332551,0.09
332552,0.15
332570,0.08
332574,0.13
332579,0.1
332607,0.06
332618,0.12
332626,0.05
332628,0.09
332645,0.12
332652,0.25
332666,0.14
332694,0.05
332697,0.06
332698,0.08
332700,0.13
332708,0.22
332714,0.07
332722,0.01
332724,0.04
332730,0.09
332741,0.09
332746,0.12
332754,0.12
332756,0.26
332759,0.11
332764,0.22
332786,0.1
332790,0.03
332816,0.09
332821,0.16
332827,0.12
332829,0.09
332831,0.08
332833,0.22
332834,0.09
332837,0.09
332846,0.08
332860,0.17
332861,0.07
332865,0.1
332882,0.05
332897,0.23
332901,0.12
332904,0.1
332910,0.3
332911,0.1
332912,0.16
332939,0.18
332940,0.08
332952,0.07
332956,0.02
332957,0.22
332958,0.07
332961,0.29
332967,0.1
332974,0.16
332993,0.08
333007,0.1
333012,0.25
333020,0.16
333021,0.22
333035,0.09
333040,0.2
333061,0.09
333073,0.11
333078,0.15
333085,0.08
333086,0.18
333096,0.26
333100,0.1
333112,0.1
333114,0.07
333120,0.15
333142,0.19
333152,0.09
333159,0.22
333178,0.17
333179,0.07
333187,0.09
333191,0.09
333192,0.15
333199,0.08
333211,0.11
333224,0.1
333237,0.31
333238,0.07
333262,0.13
333268,0.15
333275,0.13
333289,0.25
333292,0.31
333303,0.02
333305,0.12
333312,0.07
333316,0.06
333335,0.05
333354,0.07
333356,0.07
333358,0.09
333376,0.1
333378,0.05
333380,0.13
333381,0.2
333388,0.07
333392,0.09
333406,0.35
333410,0.09
333411,0.07
333412,0.12
333428,0.09
333432,0.05
333435,0.07
333442,0.19
333452,0.12
333455,0.3
333456,0.16
333459,0.1
333464,0.34
333466,0.3
333469,0.11
333475,0.07
333476,0.03
333477,0.15
333487,0.05
333490,0.09
333497,0.24
333499,0.06
333500,0.26
333501,0.11
333503,0.15
333513,0.16
333518,0.11
333544,0.05
333546,0.26
333563,0.23
333566,0.13
333568,0.13
333570,0.02
333573,0.14
333574,0.08
333584,0.13
333589,0.13
333594,0.08
333596,0.05
333597,0.15
333615,0.11
333621,0.06
333622,0.09
333629,0.13
333651,0.11
333653,0.23
333664,0.08
333680,0.02
333687,0.19
333688,0.03
333689,0.27
333693,0.14
333695,0.15
333706,0.08
333709,0.09
333713,0.12
333734,0.12
333745,0.18
333752,0.1
333764,0.04
333780,0.1
333789,0.2
333791,0.15
333795,0.12
333799,0.19
333801,0.13
333802,0.19
333803,0.15
333810,0.04
333837,0.16
333842,0.2
333843,0.04
333845,0.1
333852,0.23
333859,0.06
333885,0.19
333896,0.17
333904,0.18
333908,0.09
333913,0.05
333927,0.14
333930,0.12
333935,0.08
333952,0.24
333953,0.17
333966,0.14
333968,0.07
333988,0.15
334013,0.1
334027,0.26
334030,0.08
334032,0.28
334033,0.08
334042,0.06
334045,0.16
334053,0.07
334055,0.08
334058,0.18
334063,0.1
334070,0.09
334074,0.13
334080,0.13
334086,0.13
334092,0.13
334099,0.18
334101,0.11
334103,0.13
334104,0.18
334109,0.13
334125,0.16
334130,0.22
334138,0.19
334161,0.07
334164,0.16
334169,0.14
334171,0.1
334185,0.13
334186,0.11
334209,0.22
334211,0.1
334230,0.0
334231,0.17
334237,0.21
334241,0.11
334244,0.17
334247,0.06
334250,0.11
334252,0.17
334273,0.12
334282,0.05
334285,0.21
334286,0.17
334292,0.12
334296,0.07
334299,0.11
334300,0.15
334305,0.09
334307,0.14
334311,0.07
334315,0.11
334343,0.1
334344,0.1
334345,0.07
334350,0.16
334353,0.11
334365,0.11
334372,0.15
334374,0.05
334375,0.08
334382,0.23
334387,0.05
334391,0.12
334397,0.06
334407,0.09
334415,0.09
334417,0.07
334419,0.15
334431,0.1
334435,0.29
334446,0.38
334447,0.14
334457,0.1
334459,0.13
334471,0.11
334474,0.08
334481,0.07
334483,0.07
334486,0.14
334490,0.29
334492,0.09
334494,0.08
334512,0.08
334522,0.04
334527,0.1
334534,0.03
334537,0.12
334539,0.1
334552,0.11
334555,0.23
334565,0.2
334580,0.1
334585,0.11
334589,0.15
334594,0.1
334600,0.11
334603,0.03
334613,0.11
334621,0.12
334628,0.1
334631,0.15
334634,0.04
334635,0.18
334659,0.05
334660,0.1
334664,0.08
334671,0.06
334693,0.06
334695,0.03
334703,0.25
334718,0.14
334728,0.27
334732,0.1
334733,0.23
334735,0.13
334748,0.16
334756,0.11
334764,0.13
334766,0.18
334787,0.1
334803,0.13
334806,0.13
334817,0.21
334825,0.06
334831,0.18
334836,0.08
334845,0.1
334857,0.1
334868,0.09
334871,0.06
334873,0.12
334881,0.2
334886,0.1
334898,0.2
334899,0.1
334901,0.08
334916,0.14
334923,0.16
334933,0.15
334938,0.35
334955,0.1
334963,0.44
334974,0.03
334986,0.19
334994,0.1
334995,0.14
335001,0.11
335005,0.11
335009,0.07
335014,0.14
335015,0.07
335017,0.17
335025,0.19
335027,0.1
335055,0.09
335058,0.1
335072,0.11
335073,0.1
335081,0.06
335091,0.21
335096,0.09
335097,0.04
335099,0.16
335113,0.07
335136,0.1
335140,0.08
335141,0.13
335143,0.16
335155,0.06
335170,0.17
335176,0.06
335181,0.11
335183,0.13
335192,0.05
335196,0.22
335198,0.08
335203,0.13
335204,0.3
335218,0.12
335222,0.11
335223,0.29
335229,0.24
335231,0.16
335236,0.27
335253,0.15
335257,0.1
335262,0.1
335263,0.1
335273,0.14
335276,0.1
335278,0.02
335295,0.08
335301,0.06
335303,0.06
335305,0.26
335310,0.19
335313,0.06
335314,0.07
335319,0.08
335321,0.09
335331,0.09
335332,0.05
335333,0.07
335337,0.07
335342,0.12
335347,0.04
335351,0.17
335356,0.12
335366,0.16
335369,0.04
335377,0.15
335388,0.21
335395,0.29
335397,0.13
335411,0.11
335419,0.07
335425,0.09
335427,0.15
335443,0.06
335446,0.03
335448,0.12
335451,0.22
335458,0.06
335459,0.09
335460,0.12
335463,0.05
335471,0.08
335477,0.09
335478,0.2
335484,0.08
335490,0.31
335495,0.17
335506,0.16
335507,0.07
335518,0.12
335533,0.09
335537,0.18
335538,0.13
335549,0.15
335553,0.19
335561,0.19
335564,0.06
335573,0.11
335577,0.11
335579,0.03
335585,0.14
335590,0.1
335594,0.09
335598,0.09
335601,0.07
335608,0.14
335616,0.24
335640,0.12
335645,0.06
335653,0.08
335683,0.15
335692,0.11
335713,0.1
335726,0.02
335727,0.29
335728,0.15
335732,0.09
335736,0.15
335747,0.1
335754,0.19
335755,0.04
335761,0.16
335775,0.12
335778,0.14
335779,0.1
335787,0.09
335805,0.03
335807,0.05
335808,0.09
335815,0.09
335818,0.11
335835,0.14
335849,0.18
335850,0.07
335851,0.18
335852,0.04
335856,0.1
335857,0.23
335863,0.25
335871,0.12
335879,0.18
335885,0.1
335887,0.21
335893,0.34
335906,0.04
335912,0.06
335921,0.14
335944,0.14
335952,0.17
335955,0.06
335956,0.02
335957,0.2
335958,0.11
335962,0.08
335963,0.09
335964,0.07
335971,0.05
335973,0.13
335975,0.19
335981,0.1
335983,0.21
336016,0.14
336038,0.21
336039,0.05
336041,0.13
336061,0.06
336063,0.2
336067,0.06
336071,0.01
336089,0.27
336095,0.08
336096,0.03
336101,0.06
336117,0.17
336118,0.21
336120,0.11
336137,0.05
336155,0.03
336156,0.32
336159,0.05
336178,0.16
336183,0.21
336194,0.05
336195,0.14
336199,0.1
336209,0.11
336213,0.1
336214,0.09
336215,0.07
336220,0.13
336253,0.1
336260,0.26
336263,0.06
336265,0.04
336273,0.08
336277,0.09
336280,0.08
336295,0.2
336308,0.08
336309,0.07
336316,0.07
336319,0.15
336321,0.04
336322,0.29
336323,0.13
336340,0.19
336344,0.19
336352,0.11
336361,0.16
336367,0.03
336382,0.1
336383,0.09
336393,0.05
336407,0.12
336413,0.12
336418,0.07
336426,0.06
336427,0.04
336436,0.11
336443,0.09
336445,0.09
336447,0.1
336451,0.12
336464,0.06
336484,0.17
336491,0.16
336492,0.06
336493,0.06
336494,0.06
336499,0.04
336524,0.16
336527,0.24
336534,0.25
336544,0.04
336553,0.16
336558,0.1
336565,0.07
336569,0.21
336580,0.11
336586,0.02
336592,0.13
336604,0.03
336610,0.2
336623,0.16
336634,0.13
336635,0.17
336641,0.08
336660,0.12
336673,0.05
336686,0.04
336693,0.08
336701,0.05
336704,0.15
336711,0.06
336715,0.13
336717,0.06
336722,0.01
336724,0.09
336741,0.17
336745,0.12
336757,0.36
336764,0.32
336767,0.17
336783,0.09
336786,0.07
336791,0.01
336792,0.14
336813,0.16
336822,0.31
336823,0.13
336832,0.06
336843,0.14
336858,0.15
336870,0.21
336876,0.06
336885,0.04
336887,0.14
336891,0.09
336903,0.1
336916,0.08
336917,0.03
336922,0.02
336925,0.05
336931,0.19
336938,0.1
336950,0.24
336955,0.1
336956,0.19
336959,0.06
336966,0.27
336971,0.14
336978,0.21
336983,0.19
336986,0.13
336996,0.11
337003,0.32
337007,0.13
337029,0.08
337034,0.08
337039,0.09
337057,0.13
337058,0.07
337062,0.14
337080,0.07
337087,0.08
337105,0.05
337108,0.1
337120,0.12
337125,0.23
337142,0.08
337159,0.07
337160,0.02
337168,0.08
337170,0.11
337171,0.11
337178,0.15
337188,0.1
337191,0.09
337200,0.08
337207,0.03
337210,0.1
337218,0.13
337221,0.04
337237,0.1
337241,0.24
337244,0.17
337273,0.16
337294,0.01
337295,0.06
337298,0.16
337310,0.04
337326,0.03
337338,0.27
337343,0.27
337360,0.09
337369,0.14
337375,0.15
337386,0.13
337388,0.33
337405,0.07
337408,0.19
337412,0.07
337416,0.04
337418,0.18
337442,0.2
337449,0.06
337457,0.07
337460,0.08
337474,0.15
337499,0.12
337506,0.09
337512,0.24
337527,0.1
337528,0.14
337530,0.1
337539,0.09
337546,0.04
337551,0.16
337569,0.08
337576,0.07
337582,0.08
337590,0.14
337599,0.04
337600,0.27
337601,0.3
337608,0.09
337614,0.32
337619,0.19
337625,0.24
337629,0.2
337635,0.2
337642,0.06
337663,0.38
337665,0.25
337668,0.1
337700,0.09
337746,0.02
337761,0.15
337779,0.16
337788,0.08
337790,0.11
337793,0.14
337802,0.08
337807,0.12
337821,0.13
337840,0.1
337846,0.16
337848,0.29
337864,0.12
337866,0.15
337868,0.0
337878,0.02
337890,0.19
337896,0.13
337901,0.05
337905,0.14
337914,0.08
337953,0.05
337969,0.03
337984,0.08
337995,0.08
338009,0.08
338018,0.09
338022,0.07
338028,0.18
338029,0.2
338044,0.13
338050,0.15
338052,0.06
338073,0.24
338076,0.11
338084,0.01
338086,0.1
338094,0.02
338097,0.05
338099,0.13
338126,0.05
338127,0.15
338137,0.15
338146,0.06
338161,0.1
338164,0.09
338174,0.01
338179,0.2
338181,0.1
338188,0.07
338189,0.1
338193,0.05
338199,0.05
338202,0.15
338204,0.13
338210,0.02
338229,0.03
338240,0.13
338250,0.07
338253,0.27
338254,0.1
338268,0.21
338290,0.08
338293,0.16
338297,0.09
338301,0.17
338306,0.11
338314,0.08
338318,0.08
338325,0.1
338340,0.19
338341,0.21
338351,0.1
338352,0.18
338368,0.05
338381,0.08
338404,0.01
338409,0.07
338417,0.04
338418,0.02
338426,0.09
338431,0.13
338435,0.05
338463,0.21
338465,0.15
338467,0.14
338479,0.33
338495,0.11
338510,0.24
338526,0.14
338528,0.15
338530,0.08
338539,0.03
338543,0.19
338554,0.05
338557,0.11
338581,0.21
338589,0.1
338595,0.2
